,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
153,153,53,text,0.5079160266337327,-0.0443420681835685,16.048462,8.460045,18.212353318494277,-0.3157900830872406,0.0353128913571064,-0.0708387568483315,7.420499,6.2484436,1.8258316385920548,0.5531415333258246,0.4399623282862654,0.0866040862469732,-1.5528456,-4.6449757,14.364180116683505,0.7179619825402621,0.0948736422240941,-0.0507420521494119,7.2462745,9.417813,6.495822742307924,2.427229415969251,-0.2495526882860947,-0.2592246834321718,3.7136877,6.6747484,2.557922419057221,-5.406199070846451,-0.296502791206887,0.1502698731137093,-1.6242373,10.101581,-2.860240983876195,5.593351981590648,-0.1965238610145384,-0.0497652938398151,0.46725115,8.478686,-7.988592205364349,-0.2410068389264144,-0.2163555668712869,-0.0985415928756549,-0.98150814,11.8101225,-10.875029879341518,-3.838022007659949,-0.2712964377552413,-0.3510708688403137,0.7692022,6.117304,-6.667717540424514,1.801901938012736,-0.35025400407746266,0.06504736053969831,6.5467563,5.470403,2.420730290841391,11.79234688335049
154,154,54,text,0.4645779943991523,-0.0354476951258744,16.711086,7.748653,15.538617401685764,-0.1031639686830281,0.0303124098612813,0.0782008045702922,6.7622848,6.9938927,1.7645383489964388,-2.262403797161216,0.4527637458326236,-0.0773812492716492,-2.4723704,-3.9257357,18.42385756382504,-1.7953880120335906,-0.0870463499356602,0.1336229345459509,6.35273,6.7828736,-3.257218921806448,-5.123763831227439,0.3703679185823485,-0.0454697865428143,5.4723186,5.0037975,-2.3658019003957835,3.0632185675475503,0.3616584084179187,-0.2333941279278726,-1.0354446,8.334667,2.829079945807867,-1.031612912462028,0.2085011331336052,0.3915087322299979,0.14312121,5.809978,7.092871831630598,3.6045418866048022,0.1906274748522124,0.374463933711883,-4.162554,10.13292,12.205672343989812,-4.884346050141172,-0.4330131592541618,-0.10429792229772475,1.3638715,5.278521,-13.438762964416455,-1.7745448536003643,-0.08774473762060771,0.24118580895154998,6.045653,9.25757,-8.88555173984542,-7.048360867938343
155,155,55,text,0.3758765410817221,-0.117922983098499,17.174046,9.83368,23.64089368918404,-1.9234737371241064,0.1376506556659266,-0.0194980550479802,7.023303,4.3807616,7.121777991069148,-9.387185253227996,0.4292559670420346,0.2121411737691041,0.12744406,-4.6807747,12.572512449551208,-4.143361357878312,0.2335169423821318,-0.0607226734003366,9.388578,10.466568,14.184767516234247,6.101441334012659,-0.1679037153378739,-0.1111983920363041,3.923616,5.4679546,9.54587634213791,-12.614589235885964,-0.1757322638252901,0.1387548123880742,-0.4910536,10.844073,4.472053165297831,14.62490801740465,-0.16824937106435,-0.287303728035545,1.8307053,9.181095,-12.382339930944235,-14.405688457940768,-0.1759523755607394,-0.3220268263251256,0.07362791,12.05271,-15.173923975551569,8.718183208110071,-0.4319197197701518,0.0014571458246883065,0.66330314,4.0490217,-13.498770729975751,3.202223387272224,-0.012852695996330791,-0.07587427481857142,6.1808066,7.7313037,-1.7475919580907646,5.154979194794254
156,156,56,text,0.4565633998539123,-0.0288974590061895,16.490633,8.74133,21.17836423797766,0.5876295478088285,0.0208627012222886,-0.0625184705407841,8.325961,5.529938,5.246985795984988,-0.789176328814209,0.4542682195695866,0.0348652106104223,-1.2592572,-4.7575164,13.241028943170576,1.4244007633226552,0.0362141570597553,-0.1168814453172758,6.681099,9.679947,6.698474136821952,-0.2094380738945288,-0.1785539532426667,0.229482966651088,2.2051933,6.55434,3.131449378379396,15.430752391532645,-0.1367943794969556,-0.0187847048286363,0.0134727545,11.535302,17.57126453387659,-5.343401972884831,-0.1745471660107221,0.040176020266212,1.0045995,8.968987,-4.253393197367034,-16.34833484353493,-0.189395301483829,0.0059408133646509,-0.5768133,12.285042,-12.68172222397429,-10.99537531539785,-0.30616675837096696,-0.32558461247545795,0.50569916,6.0360627,-6.912419033915151,1.710842415789775,-0.33518076016863013,0.016162052685064914,6.443487,5.3930287,1.7458655911223784,11.856722608264649
157,157,57,text,0.3969461117579985,0.2300644437798431,14.744953,8.678254,22.00031155707696,3.277867754149097,-0.2799325030076244,-0.0131353126718371,6.7105956,8.944927,-5.694166700033343,4.060418970297957,0.4284263872833929,-0.1663719487679054,-1.4707934,-1.8795687,23.60176172079669,0.8417369208286579,-0.1842722632772387,-0.0323013993329244,3.9900386,5.712455,-9.440506778025698,-2.132584286364384,-0.2605522640500757,-0.1343634775302646,6.149392,6.676055,3.013358220771373,-0.8481399456092636,-0.3214610955582223,-0.3572734400332448,-2.0608075,10.018752,-1.4976590575633368,-5.698550071265871,0.0907787691349478,-0.0259122553606488,2.7721639,5.41757,0.4401900668041064,8.169562756120953,0.0828108636621516,-0.0305363187734664,-0.7269131,8.940964,3.7039038160396687,11.33192280941169,-0.3429558969029185,-0.3107866275515626,0.79560727,5.3681426,-8.781380142599684,3.9997278972853882,-0.32550559904033327,-0.009241153540138873,5.7774863,6.059638,6.555853819334704,7.431675647802162
158,158,58,text,0.4791949732456995,0.0836413742651351,15.315862,8.775975,20.43214842268733,-4.39138052888239,-0.1181319651770572,-0.1073947307615968,7.751075,9.424649,-8.454938493724866,8.321554053603107,0.43771525534876,-0.0164566729582996,-1.2634623,-2.1836615,21.983688215214958,1.6170780961559492,-0.0199222292152201,-0.1561774686429336,3.1892343,5.4235587,-10.649525897989903,1.8037730935338767,-0.3461494014066487,0.1366305686014858,6.796091,4.9897466,0.693231756550748,-14.768402423630777,-0.3164394444883198,0.0979575434329397,-3.7316246,10.251473,-13.31589672088636,5.988382602710233,-0.3232264275839366,-0.181810242636376,3.5741723,7.0616436,-9.812454686732046,8.596314277011121,-0.3235924448259057,-0.1694965788879424,-0.09773762,10.223591,-7.390870578397313,12.121492645124414,-0.3568995551500253,-0.20757368703729542,1.7267677,5.375395,-13.125478355101745,-0.5485553171266947,-0.20171580081574975,0.20824410961497025,6.358708,8.42773,-4.342742831324797,2.5191734138692423
159,159,59,text,0.4549008012558702,0.1496737628876563,14.709862,8.48245,20.591201925622943,2.5471629305414862,-0.2032740194280009,-0.0561933198222332,6.847365,9.234633,-6.368932386261841,6.089758259310257,0.4428700786907508,-0.1203386239452928,-1.6352965,-2.3118825,21.921867953906148,-0.1919434836007548,-0.1340287052330933,0.011909177563488,4.063543,5.971755,-8.373438656694825,-1.5089704382244755,-0.2978501942673997,-0.0103136576771465,6.8731346,6.0969043,5.534084892756491,-11.549415471582774,-0.3183854227580658,-0.1886781375867132,-3.7970023,9.40519,-5.782175493816059,-5.6985501174949285,-0.018849327467045,0.0212917992430122,2.9345186,6.5797462,-3.399312596496832,6.578043419050074,-0.0323991935987768,0.0076176532294739,0.59760976,9.265382,-1.2343552279787091,11.668208498821553,-0.31841712752820023,0.031210395597920534,0.9477472,3.98524,-14.90563601934117,1.8633494196048932,0.025746916082823312,0.03101538319861615,6.6560664,8.904447,-5.375684994756725,6.2521096857863965
160,160,60,text,0.3252436879388076,0.0807055832812087,15.888314,9.249567,15.925350074854874,-4.416328261547842,-0.0903981509642678,-0.1170046371292118,7.648371,7.8731914,-2.0629591571230343,8.225358530519422,0.4318844339829968,-0.1076911588228415,-1.4793916,-3.0868845,19.92576625797878,0.9164624617936772,-0.1202493491354935,-0.105026613227556,4.093876,6.5564823,-6.926780389914895,0.94702037412605,-0.2094891957842582,-0.3123777696497552,5.033889,6.9522853,0.5087012948778136,-10.402294160876384,-0.2626558183966568,0.1617269304284942,-3.3300426,9.262951,-9.017527077145544,7.474183348262189,-0.2374014123682933,-0.2368620419781532,2.7494078,7.5822806,-5.992294480324516,2.2434305332424374,-0.2434978806565159,-0.2509294685049641,0.5161579,11.083242,-7.892184943144638,5.512850941633477,-0.3315824333058248,-0.0730134524421027,1.5608819,5.041983,-15.204919220475325,-1.5492430604270169,-0.019316402777679938,0.4571057899603941,7.233971,11.176064,-12.066471174589815,6.909975291664949
161,161,61,text,0.3822527421980742,-0.0735962646552008,16.853678,8.045574,14.014840883006656,-1.4887192942152685,0.0788029659930193,-0.0994943703605996,7.9597373,6.606363,7.086833091032339,4.835202730246311,0.4449908133686137,0.1796785395953272,-0.7479678,-4.8673205,11.413273465595264,-0.1016581453159832,0.1988055965454124,-0.0408193802706112,6.896281,10.520939,10.683981277242609,-3.018059081893884,0.1227563515931693,-0.0141085804218689,3.2459311,7.4808526,3.707620881511318,6.37205682419233,0.1224780455632942,-0.0787746997148664,-0.4252061,9.498586,0.2995193612028098,9.954978482759918,0.0108407119326599,0.0896352167958973,0.07422678,7.719984,-0.9585810632012816,-0.195620036145266,-0.0036303583673934,0.0459199524645128,-1.71127,11.463046,2.255931288377911,-7.280474054305395,-0.2673757676718345,-0.07715096587202286,0.24486661,4.734928,-9.143962132402118,6.8192292152742064,-0.1100396209374828,-0.295708936587658,4.8892255,5.9383464,11.174039324819441,-0.19913009413281685
162,162,62,text,0.306208252472448,-0.045303367789335,16.39192,9.591913,24.420343693983696,0.0658099582960348,0.0586502438277265,-0.0081085623253998,7.480236,4.034578,16.34992669244079,-2.0048201455762005,0.436514792213608,0.0487115181107042,-0.5207716,-4.4196167,10.208696583848964,-0.4974138034336698,0.0534341335944918,0.0063946039803596,8.753599,9.731075,10.90434883765666,6.862095926973915,0.1612589554268365,0.1515962660563673,3.7460382,4.1698866,-8.158349232862268,12.11038541479553,0.1740843168517441,-0.0869635111428416,1.3719275,8.84977,9.331291076940555,-9.203103384382729,0.2506683649732606,0.1420395121623199,-1.2000635,6.213829,4.622944207551401,1.080394538013947,0.2392583246289403,0.1231124732774272,-2.6559641,9.274911,15.735237420345957,-9.489819087586463,-0.43672797730327684,-0.19122027516444046,1.3998035,5.925991,-11.304921012924508,-1.0729759840017603,-0.16499749260575616,0.4062579797425738,7.296945,7.2454333,-6.40837435525849,-0.12241833055249234
163,163,63,text,0.3770005705216137,0.0443759828863572,15.930556,8.554731,16.890716740537503,-2.8790288152121586,-0.0579053585740313,-0.1308769582511128,7.350356,7.4633074,-0.6604530732152568,3.701652691208872,0.442276950442059,-0.0532646279257566,-0.7104614,-3.1365476,18.059744322611834,4.933255172263785,-0.0621624663277728,-0.1879558991838423,4.372565,7.71966,-5.157813621074985,8.05410582548163,-0.2139262977880086,-0.2074943772090015,4.9141583,6.526126,0.5540905046341864,-3.8447223894861904,-0.254798657688254,-0.0089065818941371,-2.203454,10.395884,-4.937900531818502,-0.0802089790060835,-0.0165269628510385,0.239171335689775,1.8248315,7.4013386,-17.57590834606087,-2.2636267919415776,-0.0351247716915052,0.2066255993482388,1.2597796,10.264352,-0.0976899207946268,3.855366528147665,-0.30879310632726564,-0.018635358295139355,1.3480306,4.8417997,-15.31987922054782,-2.2073645814036404,0.02498860605220027,0.3959747600955022,7.191109,11.122961,-11.01754385253501,6.3794965600718605
164,164,64,text,0.4700625228760207,-0.0090467031508332,15.781078,8.116058,17.54942146793981,0.4273173037104379,-0.0100363254937991,-0.0221081692369366,6.9504066,6.7194347,-1.5106730398967498,-0.3490518337720992,0.4301120330352495,-0.0243610734290776,-1.5828928,-4.4447274,14.21840304643388,3.0289441123005103,-0.0276796625810237,0.0362697842380818,6.5217834,8.666784,2.542740620377653,0.8187858603398046,-0.1008637269841858,-0.1081598314067292,5.719802,6.281265,-0.5377785898398925,-1.4135499473214568,-0.1227339416497787,-0.0301049480954448,-1.5365288,9.626415,1.3298486133573528,-6.223831430465823,-0.1909848221402033,-0.1101962293446188,1.421388,8.168713,-11.550357650930245,-0.7663182521054636,-0.2033934170294377,-0.1358946768332469,-0.22345802,11.259026,-10.856182139196802,3.513655804920791,-0.23576517766987173,-0.2022011604569987,0.51509136,6.373839,-4.210506507586284,1.3553409258407219,-0.2072727545201887,-0.051310724726363596,6.4518065,5.8287582,2.308918519554714,3.409590208178513
165,165,65,text,0.3874295330400977,-0.0400210053049637,16.693024,8.599375,15.723958163104395,-2.031973553882652,0.0362228173744394,-0.0971616159633514,7.6749635,7.016723,4.572386658270344,6.894434761592139,0.4096877027641507,-0.0316069714029759,-1.1030583,-3.6778417,18.699159765230046,1.378210725851336,-0.0349994767931831,-0.0244354653141195,3.843248,8.082476,-2.098060703313218,5.680973770488278,-0.2152553318237378,-0.243243165233538,4.597144,7.6254907,3.52923811979806,-2.929684339626744,-0.2583551623124706,0.0579999006444347,-2.1483138,9.358731,-3.220132505145553,3.5561690321696404,-0.0819951654618605,-0.0867349227029869,0.32662407,8.038341,-2.651858460056885,-2.509451504219731,-0.1023809428891523,-0.1587327846483687,-1.2760342,11.503066,-8.388179420873886,-1.5324559790195982,-0.3267708305979762,0.11228877261855157,-0.06028628,3.6316192,-15.055487797289462,6.811209450778479,0.08828983955742087,-0.22139986868146963,3.4828942,7.620791,11.482005302089513,-8.538310416987299
166,166,66,text,0.3360546723013613,-0.1086810963833023,15.613797,7.284503,14.77349449520306,3.898610764552273,0.1307069450908446,0.2293912755112882,5.860754,5.724742,3.712461765649087,-12.189514531651358,0.4386289449280859,0.0140812364143626,-3.555634,-3.323215,20.20350562592997,-5.750340375961639,0.0171397828377625,0.2078421523038197,7.593041,7.196277,2.700757743998864,-10.425636005433784,0.1692670859831141,-0.0779526711032572,5.0050654,3.8721688,-8.781147870329159,3.719420718109346,0.1674530205060063,0.1861844244333964,0.40281135,8.401383,13.033713587226638,2.298917133220576,0.1469026223713821,0.0055776955504486,0.82032895,4.7769027,16.919198035298894,-2.789521398476433,0.1324467141754407,-0.041706828834501,-3.18782,9.747451,6.807261777620905,1.7509050136705229,-0.407768535730417,-0.18842699933185508,1.4731295,5.677897,-11.984858614477735,-1.5133106728496293,-0.16366367821357808,0.406055412049415,7.1555457,7.819588,-7.371349531074921,1.3336013963379403
167,167,67,text,0.4812402363589002,-0.0247912412443869,16.234646,8.877387,18.84951977602992,-0.4847836847939133,0.0157112164897338,-0.0683819865042617,7.5583925,6.0766716,1.0548773927327422,1.8523449204846605,0.444006504436527,0.013289941547444,-0.71203774,-3.6512752,16.144491885025143,4.7596884497525975,0.0124726530228342,-0.1328764266348152,5.0000625,8.14143,-3.597065920181071,11.48981340334776,-0.2377501807803284,-0.3276119046816847,4.3381653,6.996787,6.250882328211199,-7.423700922657952,-0.290328427132038,0.1511024507240302,-2.741492,9.812258,-7.2843953584226435,10.850810749309517,-0.2566407374586884,0.0120890080624587,1.4410317,8.194516,-12.346641696099669,-2.629153568915941,-0.2819537865519724,-0.033961000055975,-0.15262078,11.318763,-12.08057692095688,5.58338703213505,-0.30696445072318074,0.27722543972461416,-0.78130823,3.7279463,-17.98358418100223,-6.778561039588051,0.28663601645957415,-0.01125759190122481,3.660393,9.832574,1.2859834539513737,-17.35671747231359
168,168,68,text,0.430862231019634,0.1076244767321553,15.0108595,8.359182,18.677468333898563,4.189810932464189,-0.1474201248732338,-0.0246834219226711,6.04009,8.8423195,-7.699774760319756,1.6478611141568649,0.4414422000533082,-0.0909925730308488,-1.8409265,-2.1246593,24.08005583900558,-1.0637448754548842,-0.1004425423947039,0.03874963195991,4.3308196,5.2846394,-10.202492083704945,-5.05644554894237,-0.0255427099373148,0.0500712742889518,6.5819306,6.5099154,-0.0610965929464926,7.761003743781775,-0.0379029106524198,-0.1927737876035389,-1.288696,7.6830306,-7.641795034973695,-11.895157930655316,0.194947723974954,0.0100894927842168,2.6046765,4.780981,7.602915040155041,14.29739277638508,0.1882313753312167,0.0162986398810755,-2.646114,8.420931,14.65225686423286,6.744359405903047,-0.2684519378461608,-0.0035286538718856237,-0.6456539,5.680684,-6.792428500886167,-2.016100060015986,-0.02582316198432001,-0.14065160950863898,4.2986517,8.482445,3.5758513062146924,-5.730563614142728
169,169,69,text,0.440793837857958,-0.1435059936600834,17.110762,9.236036,20.61363964631306,-2.5014250768788746,0.1754181917878624,-0.0758863467904091,7.0442295,5.0673227,5.42455742362326,-5.142439347759717,0.453369945614307,0.2160765306834487,-0.21191366,-4.437403,13.313821632478042,-2.857017500249291,0.2407209626879931,-0.1029425568131384,9.049016,10.61929,15.205095280999949,3.296556068142057,-0.1381558344221367,-0.3438498094805902,3.4255855,5.4724545,-5.927039445962101,-7.223544144928982,-0.1704259149649275,0.4284287544968729,-0.53419536,10.352586,6.415525022282188,10.402103723392154,-0.0882764888488315,-0.0025422876742964,0.59274566,9.565252,-8.003888182211655,-10.898543773343382,-0.1168636089479259,-0.1036331020999456,-0.8605133,12.822776,-8.866971929121203,-8.501586121783687,-0.31379280800480197,-0.3670236282179257,0.7048141,6.17014,-5.866411567641596,2.2634690446180965,-0.37844270644092254,0.001582753211345734,6.4791465,5.518441,2.926244038316606,9.75826466573221
170,170,70,text,0.3735097041314388,0.1247551865777222,15.587354,9.153774,18.20785053663444,-4.652552261164447,-0.1464351291757387,-0.1361573376590608,7.085601,8.173799,0.895602700818618,12.675113192828231,0.4312440088267611,-0.061349616410111,-0.8718654,-3.1123195,19.50503608533972,4.558350396639451,-0.0696886158673474,-0.1458275560743815,4.0122666,7.4381456,-4.754662104411661,4.9596449991865095,-0.2326732570142741,-0.2102223281889375,5.131914,6.842001,-0.5165062940136055,-5.562094606791463,-0.2753834404202405,0.0248289664611695,-2.458592,10.541609,-7.25085509415002,-0.3617398823200199,-0.023602212404654,0.0203036827477447,2.5046813,8.542126,-13.791784487188847,5.798602025277873,-0.0423789943097787,-0.021663861145306,0.5683277,9.978579,-3.711825782189691,1.17506609064075,-0.39396853005982746,0.06014366667289361,0.94161916,3.7682989,-15.56744177836312,3.369432376556903,0.06024908486390769,0.012209172373534442,5.955489,8.363769,1.3203150514035624,0.275790191166602
171,171,71,text,0.4428091611266357,-0.2525936184218106,17.311129,9.669244,22.248736627621955,-2.502033603320979,0.3092930931185577,0.0147382841326709,6.891328,4.674329,7.0007373975094005,-6.568370290690687,0.4479210050883195,0.2894214940195186,-0.023191072,-4.860369,12.168764966244815,-2.5614058885462287,0.3225142097842877,-0.090394482884799,8.221266,10.980113,13.409904426059969,0.6875961258023224,0.1055588394297319,-0.2441606088252943,3.145938,5.092108,-8.909985492882718,-5.309721164323963,0.0960093102266784,0.4465757815136807,0.5526877,10.341069,5.332574762408425,7.686672118710315,0.0137162828796181,-0.326655450229987,0.045700856,10.05317,-7.077273168022337,-8.328659813612331,-0.0061210717148952,-0.4359628385980705,-0.9206875,13.458227,-2.896761746304879,-6.463990186925583,-0.35191482669581325,-0.27355034701915554,1.3339553,5.8775296,-11.269473450344027,-0.9397390233689727,-0.2532081304319208,0.3374219795612048,7.4677253,7.1558456,-6.159028705110071,-0.24156242253058574
172,172,72,text,0.4876054736315339,-0.0915559332071616,16.12811,8.418193,17.55839410562605,-0.5453816194834196,0.0912273026782129,-0.075672538048455,6.671062,6.581305,0.3742856402348125,0.0536962972994336,0.4283374612028117,0.025979887568141,-2.479876,-3.1031873,16.264135607491394,-3.4110445928292,0.0275515790297553,0.0514876334308742,8.196195,6.0626106,5.927174812079406,-7.766877531334846,-0.2737287352441526,-0.1493736537948374,5.042719,4.93698,-6.1837372976980935,0.6510964340372368,-0.2990663377278221,0.128562633551964,-0.25034007,8.863116,8.264647155661548,0.8401426574484512,-0.1291303205341134,0.0080162873288035,-0.042235754,6.6279097,1.021599217473407,-3.4365951307233957,-0.1427421633837111,-0.025448636207351,-2.091433,10.856589,3.4114717907280308,-3.0632207795692388,-0.2694826887140515,-0.2598827377067026,1.1546998,5.539639,-9.509332420969093,1.9784924072977652,-0.25943983789659764,0.051198398352614465,6.441389,6.7176557,1.5558493503865283,6.922073033015528
173,173,73,text,0.4652391383559055,-0.0371281630200203,16.581448,7.683327,16.203195105050273,0.3336852108433454,0.0285754418838596,0.1487918090824099,6.169304,7.2424593,0.4887456050082132,-2.765851615089023,0.4495456160389364,-0.0852033628033451,-2.9932568,-3.5848086,19.123139112961905,-3.6553400155420417,-0.0941990225005492,0.2459985804733898,6.5655913,6.569991,-2.277701000291656,-6.402812913828362,0.3213964400736775,-0.2845015150034508,5.397959,4.96342,-1.747904111506337,1.6729948704514124,0.2886820302755918,-0.106039084387189,-0.88298756,8.536963,1.0918525889769533,-0.0963818851327443,0.3290361776835785,0.2785166132659828,-0.07681106,5.4060736,8.562359510281844,2.4347971089132154,0.3137159381737903,0.2483770007454453,-3.9887252,10.018404,10.961725132591445,-5.649546876191418,-0.41964518574757204,0.09240574783792432,-0.9285748,4.8709717,-12.389304270802482,-4.366755909454759,0.08449604596621953,-0.03833626817382069,5.359046,8.831159,-3.9450910923240303,-7.470627765451062
174,174,74,text,0.4148055735017796,-0.0452281299403035,16.454622,8.740114,19.141416357678803,-0.0332147753592931,0.0465044697147681,-0.0729968163633626,7.613093,6.017796,1.6137021924086852,2.4386214840330247,0.4261405414042538,0.0344126001949081,-0.8993791,-3.479874,16.148973292689956,4.707997738478939,0.0361775457122202,-0.1036752347813617,4.943441,8.251937,-3.286932023827938,11.146041897664269,-0.0675972846642568,-0.3186728549262846,4.0594254,7.1946654,6.899725035077588,-7.602285584787654,-0.1114124987541626,0.1696370463871833,-2.8367288,9.659149,-7.610586871881897,11.726156947169269,-0.1643230136659821,-0.0687803659463033,1.5380918,8.020531,-11.741235408967912,-2.3234132789395523,-0.1835029644797522,-0.100598128238758,0.0029117416,11.123902,-12.270905493775826,4.807131740924897,-0.3236056922527852,-0.05289416968684679,0.8974179,3.9399643,-14.76789379429948,2.1473265446417136,-0.0664673123493203,-0.007260940899916183,6.762659,9.005655,-4.835698938209277,6.024175813836215
175,175,75,text,0.4150511341547405,-0.1430198679280493,16.950022,9.78343,21.848919034935317,-2.0044391317306327,0.1653760479004484,0.019412394069073,6.8812795,5.0141115,5.828038171018152,-6.680788233188148,0.4497457613375,0.246059220925351,-0.1543932,-4.9452624,11.49825076524624,-2.5070357764236144,0.2756056452591486,0.0227108374991989,8.222432,10.780999,13.531788749394057,-0.1345860825852116,0.3091806772873104,-0.0221895646217771,2.9427965,4.870703,-10.184305311369192,-5.91721253126841,0.3160150877618793,0.0945742632088318,0.90054,10.269156,3.716047896758739,7.900357385017505,0.1666883445738641,-0.0378387180007032,-0.099674806,10.133702,-5.572002796285444,-8.302434972656098,0.1491227758883634,-0.1209055177056881,-1.2503102,13.472978,-1.3019534422449046,-7.158495268415572,-0.26350811483367265,0.035838256217679824,0.5615898,3.7301168,-14.405182916237882,4.507961363744968,0.01429344201089312,-0.174479344548084,4.521902,7.39141,7.3695960857987854,-2.3210426070648853
176,176,76,text,0.3433363047513644,0.0867230730290132,15.697178,8.776502,17.841870715721388,-6.476355395944314,-0.0989666656724753,-0.0696956718006797,6.8463,7.8466,1.104275956539632,7.5685287306652445,0.4287084051719133,-0.0924776649871011,-0.93784046,-3.0982792,18.552054845610463,3.2938484071460947,-0.1042859814906895,-0.1670138401956964,4.515517,7.117726,-4.127883824232922,1.6209726290519195,-0.1219006139328364,-0.2880014136006064,5.669681,6.312442,1.5914009857497065,-0.4018757697669385,-0.1926595716086377,-0.275844455678436,-1.6080652,9.494143,-0.9567735767889006,-3.646118208522365,-0.116958033160247,0.1706103685745143,2.1987731,7.5046935,-14.900698429413753,0.7016490106475879,-0.134961613784188,0.1409453545866126,1.1406331,10.817436,-2.9644786453487946,5.716480195638622,-0.3487408314790286,0.05256560697372449,-0.7516279,5.205228,-11.257844439131796,-3.8761198605015377,0.03723692602219328,-0.12623741116976867,5.0923615,8.434602,-2.0145841638155804,-5.6722568711655965
177,177,77,text,0.4139750917447074,0.0334793903273234,16.757187,8.117272,14.648656118707464,-1.2674312276650426,-0.0541887401163199,-0.091576122628927,7.7404404,7.375978,6.210190843509264,4.724214043581174,0.4474707114383447,-0.0444132240903357,-2.4438894,-3.932419,18.96854395974548,-0.9634247305096946,-0.0507432610675415,-0.0161039755310715,6.343533,6.8467493,-3.7670765893594216,-3.9296992032786906,0.026832836831681,-0.1995190441096135,5.398886,6.2713947,0.5325284762105916,0.3232142610846189,-0.0248471062788576,-0.3202624882299536,-1.7391645,9.736301,0.5394031005390467,-2.637725052521881,-0.0071863313490615,0.1995254023658175,-0.041928373,7.261515,-2.415843117411644,1.2773012806692,-0.0289894465122779,0.1595034996743719,-2.4986615,11.630819,2.2593280189032217,-10.396366729772335,-0.3686081578477786,0.3413610159423354,2.0147097,4.180337,-17.885155656180185,-1.9405127625793266,0.39452038998801076,0.2951201608153197,6.915347,10.495218,-16.131816173621168,4.577034501253937
178,178,78,text,0.3449004083957431,-0.0196304357345217,16.504654,9.387332,23.026312282513835,0.4067834613982288,0.0230411750932168,0.0284670978151938,7.7351985,4.2811127,15.405175355822536,-0.170364897687268,0.4276793050139584,0.0217352378838849,-0.942125,-4.7408705,10.64565914403214,0.9703817976923444,0.0227600850008393,0.0102290120458749,8.453963,9.558693,9.363869281873384,5.467953820390451,0.0947826981928433,0.2218951959304483,3.8955235,4.044065,-6.612966215183032,14.851712763181196,0.109936165144774,-0.1534970077653826,1.0302846,8.87211,9.932501949912968,-12.190007471006297,0.0573965864853624,0.2097450984914173,-0.62723947,7.2388053,1.2988035478762483,1.820442393589276,0.0456486014420438,0.1896155423484858,-2.2223914,11.908047,2.018660347543926,0.3651567217829558,-0.4354841397314439,0.3321548201773686,-1.071303,4.068667,-14.903956453106002,-5.063574780007665,0.3360530038288696,-0.21782984295777055,4.5703344,9.873315,-3.448546693791325,-12.15814372424217
